gene	maxmean	sgcount	sMaxmean
UBE2Q1	-4.82937263756385	6	-0.7898009241872629
UBE2Q2	5.4873967202934	6	0.667082668388434
UBE2QL1	6.918927970703829	6	0.8692364937420998
UBE2R2	-14.423128531438161	6	-2.144584099825187
UBE2S	4.206634943542638	6	0.48621976898425195
UBE2T	5.260877250196231	6	0.635094699293034
UBE2U	4.701396512193146	6	0.55608757222781
UBE2V1	-5.173624103519134	6	-0.8384144285774154
UBE2V2	7.385604711537522	6	0.9351382952822787
UBE2W	-5.881555820969765	6	-0.9383850752054961
UBE2Z	4.0020745728986755	6	0.4573327562630245
UBE3A	-4.352133336416797	6	-0.7224075296607189
UBE3B	5.532807257366805	6	0.673495321816797
UBE3C	4.523037094295291	6	0.5309005296078414
UBE3D	-4.880086469427029	6	-0.7969624829073712
UBE4A	-8.435348090131884	6	-1.299019099940706
UBE4B	8.926209337872999	6	1.1526949280711054
UBFD1	4.830670740455157	6	0.5743430449988837
UBIAD1	7.493106104719217	6	0.9503191150207912
UBL3	-8.97305894612641	6	-1.3749519909916856
UBL4A	7.412144578132808	6	0.9388861251358531
UBL4B	-11.711886792310082	6	-1.7617158328096214
UBL5	-6.945394764864076	6	-1.0886151955795922
UBL7	5.646978125696059	6	0.689617972139723
UBLCP1	8.56727421747313	6	1.102007869984313
UBN1	4.735349119416976	6	0.5608821929732949
UBN2	4.880461137128536	6	0.5813742007284662
UBOX5	8.472697689146312	6	1.0886522362987372
UBP1	-3.961380762282282	6	-0.6672273667369709
UBQLN1	6.564163276950073	6	0.8191383628614908
UBQLN2	-6.613528257886956	6	-1.0417506343812604
UBQLN3	-4.816253348810306	6	-0.787948282544485
UBQLN4	6.561738353078961	6	0.8187959270001736
UBQLNL	10.095855789576442	6	1.3178666659953744
UBR1	-10.82606839674216	6	-1.6366249015558598
UBR2	-5.216662112902878	6	-0.8444920452763427
UBR3	4.5240448174969545	6	0.5310428353381952
UBR4	6.410736521918573	6	0.7974721886635296
UBR5	-5.135967679323848	6	-0.8330967729565305
UBR7	5.289119835707746	6	0.6390829787646793
UBTD1	6.270751693613305	6	0.7777042174611736
UBTD2	-5.0116945079146324	6	-0.8155475249174101
UBTF	-4.620764429692383	6	-0.7603422957365749
UBXN1	8.381328841956107	6	1.0757495756181836
UBXN10	8.104376357757793	6	1.0366397035103705
UBXN11	7.278215607341026	6	0.919973332443779
UBXN2A	4.018824478547262	6	0.4596980958252617
UBXN2B	-9.892931205688685	6	-1.5048518419756718
UBXN4	-11.174283714602455	6	-1.6857981616799536
UBXN6	-7.113061668557191	6	-1.112292293761731
UBXN7	-6.823661228139222	6	-1.0714245823004864
UBXN8	7.148457270760152	6	0.9016494962691712
UCHL1	-7.078716398199343	6	-1.1074422230534218
UCHL3	-3.8154491848630303	6	-0.6466196247776262
UCHL5	4.212932380655414	6	0.4871090621812443
UCK1	7.560850536677176	6	0.9598856515967731
UCK2	-10.273189969788332	6	-1.5585501204903474
UCKL1	7.253258773197936	6	0.9164490506725664
UCMA	-6.006269648745704	6	-0.9559965505764851
UCN	3.8049630605284714	6	0.4294976347905042
UCN2	8.081485296947262	6	1.0334071401220926
UCN3	-12.140993113670492	6	-1.8223121238941336
UCP1	8.178250021122311	6	1.0470717800981115
UCP2	-3.95593742726455	6	-0.6664586856507562
UCP3	8.115126575189135	6	1.038157796514981
UEVLD	-6.680849474775286	6	-1.0512574065998466
UFC1	4.709457632542304	6	0.5572259241252985
UFD1L	4.111222237175094	6	0.4727460543349804
UFL1	-2.4324907810028957	6	-0.45132501869398567
UFM1	12.620903837520459	6	1.6744415727236355
UFSP1	-6.346050876822879	6	-1.0039787898880432
UFSP2	-8.57788725108274	6	-1.3191477814771073
UGCG	-3.6391870880962465	6	-0.6217287555660407
UGDH	-5.1176156728607305	6	-0.8305051925712816
UGGT1	-9.316855997941564	6	-1.4235013252446542
UGGT2	5.578686878680306	6	0.6799742170219436
UGP2	5.775922668055654	6	0.7078268882838843
UGT1A1	7.084344624613152	3	0.5777566927627305
UGT2A1	13.303000997055682	1	1.0361047169178186
UGT2A2	-0.6864144785134051	1	-0.17594471383467736
UGT2A3	-8.343132885907995	6	-1.2859969208689717
UGT2B10	-6.768739191150442	5	-1.0726377460481014
UGT2B11	-8.04873505544425	5	-1.252738901727304
UGT2B15	8.337927650499168	4	0.8346766543705454
UGT2B17	-2.6527231908434588	4	-0.6547991854609384
UGT2B28	9.520173729142257	4	0.9948970995738867
UGT2B4	-4.994781432084248	6	-0.8131591432620124
UGT2B7	7.057152469590226	6	0.888755879853627
UGT3A1	9.830002713050982	6	1.2803241978262345
UGT3A2	7.735942793348841	6	0.9846113217250605
UGT8	8.009298038464403	6	1.023213209364437
UHMK1	-7.26701033956559	6	-1.134032170375349
UHRF1	7.685672760235558	6	0.9775124340887675
UHRF1BP1	5.13088868638356	6	0.6167383515574002
UHRF1BP1L	-3.2538089477197523	6	-0.5673075438303876
UHRF2	-2.8096785516060674	6	-0.5045896265620925
UIMC1	7.751663599710341	6	0.9868313369309529
ULBP1	-14.593221069406125	6	-2.1686037341883764
ULBP2	-4.525530793805498	6	-0.7468938685427204
ULBP3	-7.878393895783702	6	-1.2203687589844934
ULK1	6.255022251080807	6	0.77548298269755
ULK2	7.904960635734326	6	1.0084791928465975
ULK4	3.378996969152674	6	0.36934479158999556
UMOD	4.710536462753709	6	0.5573782712389783
UMODL1	8.291326314142166	6	1.0630398598618065
UMPS	9.342437146301817	6	1.211472578694055
UNC119	-4.739835667586902	6	-0.7771569522263106
UNC119B	-12.438579029626387	6	-1.864335748082995
UNC13A	-6.089339485831483	6	-0.9677272657345241
UNC13B	-10.217674897679847	6	-1.55071055416003
UNC13C	6.365020494084521	6	0.7910163953275625
UNC13D	7.174011582990961	6	0.9052581509669007
UNC45A	7.1263410928740045	6	0.8985263580487481
UNC45B	7.780007582447013	6	0.990833935221653
UNC50	-4.96644978616806	6	-0.8091582871166221
UNC5A	-9.016746854290469	6	-1.381121383210355
UNC5B	5.237727714723499	6	0.6318256353800866
UNC5C	4.595602285466259	6	0.5411478301669633
UNC5CL	6.206313041894308	6	0.7686045069645336
UNC5D	-5.4633963097512535	6	-0.879334638984418
UNC79	4.030505683266152	6	0.4613476582906189
UNC80	7.892256517606117	6	1.0066851795642286
UNC93A	-4.892717249865179	6	-0.7987461398006749
UNC93B1	-6.409400312295546	6	-1.0129246866060668
UNCX	2.367186853992448	6	0.22646192734757717
UNG	4.710675873661693	6	0.5573979581639665
UNK	-3.5242093645896944	6	-0.6054921651104418
UNKL	-7.025281794768881	6	-1.0998964503106843
UPB1	3.0430480607592583	6	0.321903733676907
UPF1	6.709723979739256	6	0.8396937317237247
UPF2	6.160236498260844	6	0.7620978033547388
UPF3A	8.534233948087282	6	1.0973420851157325
UPF3B	7.048308487573576	6	0.8875069760692966
UPK1A	9.42229713045989	6	1.2227500141573806
UPK1B	10.47561204320712	6	1.371493982445091
UPK2	16.991554545054914	6	2.2916434392979617
UPK3A	7.6659626197099655	6	0.9747290646692285
UPK3B	-4.781989085947785	6	-0.783109651317541
UPK3BL	-9.314269684297562	6	-1.4231360987107944
UPP1	-5.352145396199489	6	-0.8636243303606062
UPP2	-4.536549758037379	6	-0.7484499126530193
UPRT	5.233399815658457	6	0.6312144706908827
UQCC2	-9.291114581132598	5	-1.4275472699497274
UQCR10	9.907959530196019	6	1.2913328773739197
UQCR11	-6.48835675170638	6	-1.0240745279096561
UQCRB	-5.172984945337388	6	-0.8383241697923495
UQCRC1	-7.135635388979836	6	-1.1154800438961368
UQCRC2	7.579492081770162	6	0.96251811920792
UQCRFS1	-5.679363420655854	6	-0.9098324556457219
UQCRH	-6.449866885937137	6	-1.0186391777554973
UQCRHL	8.169511047503809	6	1.0458377050849823
UQCRQ	6.490822194134904	6	0.8087814946880466
URB1	-6.882212312773063	6	-1.0796928794361191
URB2	5.9878264199808635	6	0.7377508973100189
URGCP	3.6260728864308014	2	0.2080275103189343
URGCP-MRPS24	5.2990913683648895	3	0.36536712850023423
URI1	4.547234402916753	6	0.5343175549083294
URM1	-5.054435405402831	6	-0.8215831849309873
UROC1	3.8636952721179996	6	0.4377915097868761
UROD	4.037125239554617	6	0.46228243957846954
UROS	4.884017562575434	6	0.5818764216953293
USB1	-4.923179108344178	6	-0.8030478141211944
USE1	-7.762090908269125	6	-1.2039450212425542
USF1	-9.688512720182844	6	-1.4759848655780832
USF2	-9.49024016163115	6	-1.4479857868556367
USH1C	-4.343778916386348	6	-0.7212277594200885
USH1G	-5.926485180975543	6	-0.9447297791672546
USH2A	6.142414272645808	6	0.7595810360236988
USHBP1	7.403605301318404	6	0.9376802503264204
USMG5	-8.536110689764625	6	-1.3132483002899815
USO1	-7.946466367871536	6	-1.2299816197794575
USP1	-5.790239740495948	6	-0.9254898659819513
USP10	-7.56570076996785	6	-1.176211768679639
USP11	-4.333970671427456	6	-0.7198426871501836
USP12	-12.194556279637203	6	-1.829876051607985
USP13	7.919381725194383	6	1.010515668403301
USP14	-7.329490520277553	6	-1.142855315197434
USP15	3.9570306383106697	6	0.4509718726404455
USP16	-8.877189869297867	6	-1.3614138299431875
USP17L10	5.104313768392905	6	0.6129855719176049
USP17L13	9.68511235545861	2	0.9290423802642509
USP17L15	8.149280058784662	6	1.0429807840369159
USP17L1P	8.649288182581728	4	0.8768728806640371
USP17L2	6.525787934654832	6	0.8137191851508992
USP17L3	-2.068326592539439	3	-0.5111262681534888
USP17L4	2.166941240176498	4	-0.001628246839580562
USP17L5	-0.023518118744059804	1	-0.11851106645251955
USP17L7	9.121018055409808	6	1.1802048601462989
USP17L8	5.8179777864056605	6	0.7137657059294771
USP18	-5.687054354052144	6	-0.9109185315565025
USP19	7.791057770599045	6	0.992394388620886
USP2	-9.33602568044575	6	-1.4262083738319102
USP20	4.243338024826998	6	0.4914027981928512
USP21	-10.696804418374334	6	-1.6183708762245947
USP22	-8.457586466534112	6	-1.3021594944365136
USP24	4.285796011411223	6	0.4973985069154899
USP25	5.27521430654583	6	0.6371193081058361
USP26	7.392377127113406	6	0.9360946626093329
USP27X	-6.95375197786954	6	-1.089795360230462
USP28	5.5330027343162405	6	0.673522926113305
USP29	8.238521791698284	6	1.0555830640671329
USP3	5.988249825995296	6	0.7378106886317037
USP30	4.537787882500235	6	0.532983563605008
USP31	-6.187682910372605	6	-0.9816148420369398
USP32	-2.7161968059544592	6	-0.4913885927189312
USP33	6.138608257584198	6	0.7590435692350154
USP34	4.53676939797167	6	0.5328397382128246
USP35	-8.840254730330395	6	-1.356198030686201
USP36	3.317114140377363	6	0.36060600187999214
USP37	-6.51929853079129	6	-1.0284439742654163
USP38	4.504903648985635	6	0.5283398133572269
USP39	6.880109373259276	6	0.8637547217123026
USP4	-5.964393072328768	6	-0.9500829457474103
USP40	6.396488123711485	6	0.795460099718982
USP42	6.929964129599892	6	0.8707949659985805
USP43	-6.975987179805188	6	-1.092935306443661
USP44	7.064767531330983	6	0.8898312415411606
USP45	12.075082421290395	6	1.5973633481167833
USP46	-6.003631149186041	6	-0.9556239546034478
USP47	-5.817639804632459	6	-0.929359168715331
USP48	-7.933557452696891	6	-1.2281586860621725
USP49	8.356162330130623	6	1.072195684192571
USP5	-7.668652589018773	6	-1.1907501198628878
USP50	9.599427194834568	6	1.247763453499495
USP51	-9.198249654400191	6	-1.4067523188564073
USP53	-4.933959623451931	6	-0.8045701856151386
USP54	-8.13332543681776	6	-1.2563689414524375
USP6	10.648887152643598	6	1.395963043949069
USP6NL	-9.330017340998982	6	-1.4253599055900612
USP7	4.262227240413807	6	0.4940702406169749
USP8	-4.145101347912444	6	-0.6931714871819175
USP9X	6.020897671540861	6	0.7424210573293478
USP9Y	8.908645999020974	6	1.1502147194595913
USPL1	-7.951167774803184	6	-1.2306455294185272
UST	7.278866607096485	6	0.9200652634378336
UTF1	-6.765719686052026	6	-1.063242361775116
UTP11L	-8.623461434095587	6	-1.3255835441827928
UTP14A	6.078868987809128	6	0.7506074824186062
UTP14C	-5.489591104819362	6	-0.8830337395285768
UTP15	-14.205151319844704	6	-2.1138024265987667
UTP18	-5.758484280780674	6	-0.9210055156364969
UTP20	4.422270647094657	6	0.5166707859238904
UTP23	8.379536432065814	6	1.0754964602804495
UTP3	-9.48361416684788	6	-1.4470500963551134
UTP6	-4.5550161857060685	6	-0.7510576510399893
UTRN	-10.205454084675095	6	-1.5489847908578775
UTS2	-4.732537766145062	6	-0.7761263783613678
UTS2B	-4.516262160251906	6	-0.7455849975501223
UTS2R	6.898777108896667	6	0.8663908878237357
UTY	3.2700967086893247	6	0.3539664306716678
UVRAG	-1.7210746894325502	6	-0.35086232583424803
UVSSA	9.3666507286052	6	1.214891902084125
UXS1	10.669355303848569	6	1.3988534559207362
UXT	9.53006393600551	6	1.2379683141287894
VAC14	-6.561009543949434	6	-1.0343341990627293
VAMP1	5.994536232902757	6	0.738698424197175
VAMP2	-8.266078202153214	6	-1.2751156361761087
VAMP3	6.798896659302883	6	0.8522862603783771
VAMP4	-4.070003900628171	6	-0.6825665938284132
VAMP5	-6.5328215596026675	6	-1.030353630099897
VAMP8	7.148698085567652	6	0.9016835029557343
VANGL1	6.254831900051683	6	0.7754561022583795
VANGL2	8.299152866369983	6	1.0641450871991278
VAPA	5.385274598386764	6	0.6526614829684573
VAPB	-7.652541154520396	6	-1.188474942066491
VARS	4.625354665614469	6	0.545349315435701
VARS2	8.259914369252316	6	1.0586040189959776
VASH1	7.080042810656945	6	0.891988341603212
VASH2	-12.210828684471778	6	-1.8321739608461312
VASN	-7.210978718071406	6	-1.1261196594730751
VASP	-7.0902389133506185	6	-1.1090693761559882
VAT1	-6.119155671838384	6	-0.9719377613538291
VAT1L	6.389277617369454	6	0.7944418673615952
VAV1	10.447004181056272	6	1.3674541203971433
VAV2	4.765036608154696	6	0.5650745145951619
VAV3	-6.609893605473755	6	-1.0412373665857102
VAX1	7.220253138958092	6	0.9117881568095122
VAX2	-7.169372439956493	6	-1.1202442248451223
VBP1	13.710597908417265	6	1.828322827382827
VCAM1	7.069422744668056	6	0.8904886279472604
VCAN	5.471517072515323	6	0.6648402223763844
VCL	8.708083508137738	6	1.1218922677192738
VCP	-4.186577124794922	6	-0.6990284930655851
VCPIP1	9.54849404564197	6	1.2405709238612905
VCX	-0.2011694268059965	2	-0.24740748607504237
VCX2	-10.15179734019161	4	-1.6710892967383164
VCX3A	15.249083229586644	1	1.2047141821421505
VCX3B	2.985052309955197	3	0.09006851437817973
VCY	-7.114237620952465	2	-1.0700502482495866
VCY1B	-18.72552992403608	1	-1.7388620240831156
VDAC1	6.143901241351496	6	0.7597910184547144
VDAC2	3.9795114024952496	6	0.4541464959506133
VDAC3	2.2267418121824547	6	0.2066289670501993
VDR	-8.995313730941874	6	-1.378094702603171
VEGFA	4.896550138976953	6	0.5836462106960079
VEGFB	-2.7195301275345076	6	-0.49185930805144495
VEGFC	8.385858204230344	6	1.0763891899541522
VENTX	5.064819216262776	6	0.6074083448808593
VEPH1	-10.03463579338809	6	-1.524862669168851
VEZF1	5.901325626227986	6	0.7255356792711117
VEZT	-8.292582730586165	6	-1.2788584757476373
VGF	6.712073066627984	6	0.840025458258167
VGLL1	10.604204691449139	6	1.3896532058270672
VGLL2	5.603443127039686	6	0.6834701730521171
VGLL3	7.558005686837711	6	0.9594839158488181
VGLL4	-6.893189983753204	6	-1.08124309231584
VHL	-4.475063522195918	6	-0.7397671278529073
VIL1	5.9021912738617575	6	0.7256579217862682
VILL	-2.85925760075174	6	-0.5115909368299064
VIM	-12.52786047687461	6	-1.8769436363768517
VIMP	-7.840638031180563	6	-1.2150370608767007
VIP	-6.48906376443638	6	-1.0241743687813816
VIPAS39	-2.7624983683263338	6	-0.4979270723718499
VIPR1	6.82939410041428	6	0.8565929595038063
VIPR2	-6.788383531743541	6	-1.0664428389581686
VIT	-9.646115518351069	6	-1.4699977405801987
VKORC1	5.514857762779965	6	0.6709605821854726
VKORC1L1	-5.787317285976819	6	-0.9250771712815773
VLDLR	6.574706630465603	6	0.8206272435580242
VMA21	5.486383889505437	6	0.666939641389782
VMAC	-8.017397369463714	6	-1.2399981480975886
VMO1	8.82183139160305	6	1.1379551861933224
VMP1	3.5341806261683897	6	0.3912590668732658
VN1R1	-6.689994396386967	6	-1.052548807598484
VN1R2	8.247020911552184	6	1.0567832681074656
VN1R4	-8.130075736330122	6	-1.2559100346806564
VN1R5	-10.190202315826484	6	-1.5468310108301817
VNN1	-6.469481902489169	6	-1.0214091142338186
VNN2	-7.002816781743875	6	-1.0967240513020544
VOPP1	-8.429934252074034	6	-1.2982545842705622
VPRBP	-7.461891952629446	6	-1.1615523963995147
VPREB1	4.004366312023886	6	0.4576563844274401
VPREB3	4.129875627388365	6	0.47538019465594517
VPS11	-2.849963662030394	6	-0.5102784923655722
VPS13A	5.749114574879694	6	0.7040411807875204
VPS13B	-4.3022034020905435	6	-0.715356669107856
VPS13C	5.39441443044359	6	0.6539521652451088
VPS13D	-4.185870699306146	6	-0.6989287351211865
VPS16	-5.311098416390542	6	-0.8578278770975605
VPS18	-5.944285668982002	6	-0.9472434768197759
VPS25	-4.822437306564834	6	-0.788821550742818
VPS26A	6.187535494394045	6	0.765952833760159
VPS26B	3.4766320860881197	6	0.38313234416469066
VPS28	-5.742470822152476	6	-0.9187441735121773
VPS29	6.388375059357313	6	0.7943144125437519
VPS33A	6.73479242957854	6	0.8432337753163776
VPS33B	-7.12933472396674	6	-1.1145902948708855
VPS35	4.258285185463791	6	0.49351356294216225
VPS36	4.443578856528066	6	0.5196798268003404
VPS37A	3.6662454647096197	6	0.4099086159474963
VPS37B	-10.914128801860443	6	-1.64906036026607
VPS37C	5.870801401837131	6	0.7212251979422579
VPS37D	7.3542018854809115	6	0.9307037421333764
VPS39	7.212986609954993	6	0.9107620132065705
VPS41	-8.012963458433756	6	-1.239372012918404
VPS45	13.298116827370782	6	1.770074271233141
VPS4A	9.435055629700754	6	1.2245517068738847
VPS4B	-4.353283946820121	6	-0.722570013221212
VPS51	-3.367572256640259	6	-0.5833726406115983
VPS52	-6.376830689154019	6	-1.0083253640928496
VPS53	7.661806465040697	6	0.9741421528816491
VPS54	-4.820668809344181	6	-0.788571812235063
VPS72	6.257092062146388	6	0.7757752712693479
VPS8	-4.284910918412911	6	-0.7129147093362499
VPS9D1	3.0823143071828896	6	0.3274487205010095
VRK1	10.55337949272145	6	1.3824759204243093
VRK2	8.274467240622535	6	1.0606591041479965
VRK3	-5.6887865616561095	6	-0.9111631454224924
VRTN	-4.91870543005101	6	-0.8024160632040513
VSIG1	-6.488157127340546	6	-1.0240463379353364
VSIG10	3.714061883686494	6	0.4166610162238559
VSIG10L	-6.856607112294241	6	-1.076077038549476
VSIG2	-5.993816226029306	6	-0.9542379392711823
VSIG4	-8.121798240856513	6	-1.254741127348834
VSIG8	-9.107577498740175	6	-1.3939480415383396
VSNL1	7.250076323367523	6	0.9159996407089142
VSTM1	-7.49377176236145	6	-1.1660543068447278
VSTM2A	6.503705708256184	6	0.8106008413930997
VSTM2B	-4.902405573792948	6	-0.8001142774104564
VSTM2L	6.840917226743969	6	0.8582201989139919
VSTM4	-6.160360043014987	6	-0.9777564406542317
VSTM5	5.5069211557249815	6	0.6698398134449831
VSX1	9.97903243342216	6	1.3013694443451516
VSX2	2.8196690269937634	6	0.2903592416048313
VTA1	-6.589346487845553	6	-1.0383358033628731
VTCN1	5.163702017203485	6	0.621372089274227
VTI1A	4.730855586110641	6	0.5602476382285282
VTI1B	10.893447763321857	6	1.430498694473823
VTN	8.52721945254344	6	1.0963515324423576
VWA1	-7.4686869457408696	6	-1.1625119520154554
VWA2	-8.022302630795581	6	-1.2406908450556968
VWA3A	5.332118465527145	6	0.6451550344745813
VWA3B	-7.017752302564663	6	-1.098833172333611
VWA5A	-4.775707661180967	6	-0.7822226193055472
VWA5B2	-7.396329975186462	6	-1.1522940553510395
VWA7	7.286360546671741	6	0.921123520846935
VWA8	-9.120752715115358	6	-1.39580858100567
VWA9	-2.4909650730981756	6	-0.45958247156378457
VWC2	5.7786144897536005	6	0.7082070141478876
VWC2L	-9.419659032469982	6	-1.4380186658070249
VWCE	-6.043072769742345	6	-0.9611937069028257
VWDE	-5.431188168999448	6	-0.8747863632421735
VWF	-3.387966411616873	6	-0.5862526031986506
WAC	-5.269794923542106	6	-0.8519952003205882
WAPAL	7.55574769570159	6	0.9591650534099782
WARS	-6.103956510780937	6	-0.969791410340501
WARS2	7.437506707485209	6	0.9424676407096364
WAS	-5.9260783358082305	6	-0.9446723264872133
WASF1	-5.742267999294502	6	-0.9187155318624775
WASF2	-5.457143116237973	6	-0.8784515936516502
WASF3	5.2005060904188225	6	0.6265693800682239
WASH1	-0.33832572583159154	6	-0.15559729587726445
WASL	7.744256759318939	6	0.985785379241607
WBP1	-8.531573332326163	6	-1.3126075569161157
WBP11	8.866400490589925	6	1.1442490158601073
WBP1L	4.539070149340566	6	0.5331646390421126
WBP2	2.007142262613901	6	0.17561819520816138
WBP2NL	-3.6490816194717923	6	-0.6231260127807017
WBP4	5.395481796608631	6	0.6541028934623615
WBP5	3.751929827031938	6	0.4220085415421908
WBSCR16	-6.003660904907663	6	-0.9556281565605831
WBSCR17	-8.699239082951689	6	-1.3362844922677026
WBSCR22	-6.144903454009977	6	-0.9755737369281439
WBSCR27	-3.7939183541295196	6	-0.6435791464125374
WBSCR28	-4.819131483934689	6	-0.788354718677201
WDFY1	5.7855550130985245	6	0.709187120829967
WDFY2	-5.349360554552871	6	-0.8632310686754654
WDFY3	-5.240589854946445	6	-0.8478710037062032
WDFY4	5.412477517629166	6	0.6565029458663589
WDHD1	-6.832166479267843	6	-1.0726256521693778
WDPCP	-6.324426203070318	6	-1.000925059471853
WDR1	6.899731317135785	6	0.8665256364334265
WDR11	-6.493341051980806	6	-1.0247783863597584
WDR12	-3.756092091288597	6	-0.6382375070107196
WDR13	6.422753760048273	6	0.799169204119817
WDR16	-4.317136989334815	6	-0.7174655170892162
WDR17	8.728651945640213	6	1.1247968416302385
WDR18	-6.7031257106225555	6	-1.0544031474208833
