gene	maxmean	sgcount
hsa-mir-3133	0.172748098842787	3
hsa-mir-3134	5.886528908087065	4
hsa-mir-3135a	6.666531467769591	4
hsa-mir-3135b	3.3165835182996237	4
hsa-mir-3136	-5.3457533840876845	4
hsa-mir-3137	-8.07387426745161	4
hsa-mir-3138	11.393546674094416	4
hsa-mir-3139	11.224799562867451	4
hsa-mir-3140	7.959105914087391	4
hsa-mir-3141	6.362499799394847	4
hsa-mir-3142	-0.023518118744059804	4
hsa-mir-3143	3.021533892100889	4
hsa-mir-3144	-4.547452994100271	4
hsa-mir-3145	12.48780740854724	3
hsa-mir-3146	7.173966698490401	4
hsa-mir-3147	9.775573592398636	4
hsa-mir-3148	3.4161609448529613	4
hsa-mir-3149	5.3096419876009415	2
hsa-mir-3150a	-0.023518118744059804	4
hsa-mir-3150b	-0.023518118744059804	4
hsa-mir-3151	10.33108452790005	4
hsa-mir-3152	16.232030617640408	4
hsa-mir-3153	3.5990006406618034	4
hsa-mir-3154	-9.70708795898192	4
hsa-mir-3155a	-0.023518118744059804	4
hsa-mir-3155b	-0.023518118744059804	4
hsa-mir-3156-1	3.7527470320062406	4
hsa-mir-3156-2	-0.023518118744059804	4
hsa-mir-3156-3	-2.2816498086604495	4
hsa-mir-3157	8.206883315837707	4
hsa-mir-3158-1	-0.023518118744059804	4
hsa-mir-3158-2	-0.023518118744059804	4
hsa-mir-3159	-5.286768071423159	4
hsa-mir-3160-1	-0.023518118744059804	4
hsa-mir-3160-2	-0.023518118744059804	4
hsa-mir-3161	-7.698607635374178	4
hsa-mir-3162	-3.375153279259708	4
hsa-mir-3163	-4.686476234229581	4
hsa-mir-3164	15.34397824329879	4
hsa-mir-3165	-11.247092777878265	4
hsa-mir-3166	-10.370183572892794	4
hsa-mir-3167	5.148890630265457	4
hsa-mir-3168	-10.032339100304693	4
hsa-mir-3169	11.848812910977989	4
hsa-mir-3170	21.30597413176544	4
hsa-mir-3171	6.687899815935342	2
hsa-mir-3173	9.918540317618135	4
hsa-mir-3174	-7.008224101764302	4
hsa-mir-3175	9.41967945431379	4
hsa-mir-3176	5.328639599120249	4
hsa-mir-3177	-5.643514404680621	4
hsa-mir-3178	-9.640584273076861	4
hsa-mir-3179-1	-0.023518118744059804	4
hsa-mir-3179-2	-0.023518118744059804	4
hsa-mir-3179-3	-6.840095048577496	4
hsa-mir-3180-1	-1.3186059169734987	4
hsa-mir-3180-2	1.8072682453328934	4
hsa-mir-3180-3	4.318521478368353	4
hsa-mir-3180-4	-0.891070408125033	4
hsa-mir-3180-5	-5.628540761689262	4
hsa-mir-3181	4.999562445496254	4
hsa-mir-3182	5.72747473805928	4
hsa-mir-3183	7.83682668979432	4
hsa-mir-3184	2.4535748879432737	4
hsa-mir-3185	10.880206757463444	4
hsa-mir-3186	8.198331708005382	4
hsa-mir-3187	13.160345672928448	4
hsa-mir-3188	4.85405710921423	4
hsa-mir-3189	-5.751766175501898	4
hsa-mir-3190	-0.023518118744059804	4
hsa-mir-3191	-0.023518118744059804	4
hsa-mir-3192	-6.718467457275722	4
hsa-mir-3193	7.150585405824138	4
hsa-mir-3194	5.950787195001843	4
hsa-mir-3195	2.852103791938894	4
hsa-mir-3196	6.144156380389646	4
hsa-mir-3197	-5.921375804014439	4
hsa-mir-3198-1	-0.023518118744059804	4
hsa-mir-3198-2	-0.023518118744059804	4
hsa-mir-3199-1	-0.023518118744059804	4
hsa-mir-3199-2	-0.023518118744059804	4
hsa-mir-32	3.27594499079563	2
hsa-mir-3200	8.12699752142571	4
hsa-mir-3201	7.205542427758989	4
hsa-mir-3202-1	-0.023518118744059804	4
hsa-mir-3202-2	-0.023518118744059804	4
hsa-mir-320a	4.9469375858550695	4
hsa-mir-320b-1	0.2717284299482032	4
hsa-mir-320b-2	-3.813698059292399	4
hsa-mir-320c-1	1.6313078337163847	4
hsa-mir-320c-2	4.217381440497144	4
hsa-mir-320d-1	-1.7125417693025569	4
hsa-mir-320d-2	-0.023518118744059804	4
hsa-mir-320e	1.0151910449610497	4
hsa-mir-323a	11.303945411031066	4
hsa-mir-323b	12.992488814891525	4
hsa-mir-324	13.917396031442216	4
hsa-mir-325	-6.252068782930529	4
hsa-mir-326	-9.048839540786771	4
hsa-mir-328	-2.73294585497982	4
hsa-mir-329-1	-2.8157263888581925	4
hsa-mir-329-2	-2.4592078983698693	4
hsa-mir-330	-4.49465253382446	4
hsa-mir-331	8.463198471765145	4
hsa-mir-335	5.706586870274643	4
hsa-mir-337	-6.34282941023311	4
hsa-mir-338	-0.023518118744059804	4
hsa-mir-339	8.515485118026458	4
hsa-mir-33a	13.046298050719955	4
hsa-mir-33b	-2.8548519898592977	4
hsa-mir-340	-5.071530515214061	4
hsa-mir-342	-9.558474342518597	4
hsa-mir-345	9.273743389163759	4
hsa-mir-346	2.890728392551415	4
hsa-mir-34a	2.6493694264451078	4
hsa-mir-34b	9.757808062383443	4
hsa-mir-34c	6.265720857132355	4
hsa-mir-3529	-10.183560284997816	4
hsa-mir-3591	-0.023518118744059804	4
hsa-mir-3605	-4.433667114025731	4
hsa-mir-3606	15.070428803905168	4
hsa-mir-3607	22.821418758112646	1
hsa-mir-3609	-6.010254832214658	4
hsa-mir-361	7.457828418842764	4
hsa-mir-3610	1.9218863634470291	4
hsa-mir-3611	17.71775384320595	1
hsa-mir-3612	6.544617226505167	4
hsa-mir-3613	5.83693583005666	4
hsa-mir-3614	3.7354665382538155	4
hsa-mir-3615	-2.5319422338756348	4
hsa-mir-3616	10.049331018285535	4
hsa-mir-3617	4.158643134683105	4
hsa-mir-3618	12.756003143535185	4
hsa-mir-3619	-4.265541819612498	4
hsa-mir-362	6.5293261296474565	4
hsa-mir-3620	3.17615930051295	4
hsa-mir-3621	7.442531061584108	4
hsa-mir-3622a	2.3046308675061944	4
hsa-mir-3622b	-2.7989612461219755	4
hsa-mir-363	9.195903612825834	4
hsa-mir-3646	11.264034912997111	4
hsa-mir-3648	-5.8506403356349015	4
hsa-mir-3649	5.237315698820929	4
hsa-mir-3650	12.501567928413575	4
hsa-mir-3651	7.922086868295192	4
hsa-mir-3652	3.7943518192572108	4
hsa-mir-3653	4.828208863931872	4
hsa-mir-3654	6.764495369168655	4
hsa-mir-3655	11.13209743654036	4
hsa-mir-3656	-5.529583688246773	4
hsa-mir-3657	-6.089386584499903	4
hsa-mir-3658	-3.732922543823124	4
hsa-mir-3659	6.644401341908045	4
hsa-mir-365a	5.154661095081018	4
hsa-mir-365b	-11.277136766308104	4
hsa-mir-3660	-10.564284893054127	3
hsa-mir-3661	7.68552678381999	4
hsa-mir-3662	6.299099458018747	3
hsa-mir-3663	-5.418315187677618	4
hsa-mir-3664	-11.781464055463804	4
hsa-mir-3665	4.072521257997628	4
hsa-mir-3666	-5.173338401395527	4
hsa-mir-3667	6.081458421664765	4
hsa-mir-3668	6.904614964388612	2
hsa-mir-3669	-1.8691294505350011	4
hsa-mir-367	-8.055515365254593	4
hsa-mir-3670-1	-0.023518118744059804	4
hsa-mir-3670-2	-0.023518118744059804	4
hsa-mir-3671	-3.751349835714493	3
hsa-mir-3672	21.725093189551067	1
hsa-mir-3673	-3.8817075820368343	4
hsa-mir-3674	2.7772182323140053	4
hsa-mir-3675	11.189575405100097	4
hsa-mir-3677	10.625562903605807	4
hsa-mir-3678	2.98714308590079	4
hsa-mir-3679	7.679618809686919	4
hsa-mir-3680-1	-0.023518118744059804	4
hsa-mir-3680-2	-0.023518118744059804	4
hsa-mir-3681	2.3816429494702307	4
hsa-mir-3682	20.070727324086338	4
hsa-mir-3683	-6.837966491732022	4
hsa-mir-3684	6.520981547183606	4
hsa-mir-3685	2.266745124398802	4
hsa-mir-3686	-6.488728385554333	4
hsa-mir-3687	-2.6565328702374096	4
hsa-mir-3688-1	-0.023518118744059804	4
hsa-mir-3688-2	-0.023518118744059804	4
hsa-mir-3689a	4.039780104628189	4
hsa-mir-3689b	-0.023518118744059804	4
hsa-mir-3689c	-0.023518118744059804	4
hsa-mir-3689d-1	-7.326508637561335	4
hsa-mir-3689d-2	-2.853084938528775	4
hsa-mir-3689e	-0.023518118744059804	4
hsa-mir-3689f	7.746625151772413	4
hsa-mir-369	-4.286147973538277	4
hsa-mir-3690-1	-0.023518118744059804	4
hsa-mir-3690-2	-0.023518118744059804	4
hsa-mir-3691	9.813092623056297	4
hsa-mir-3692	-10.944301454337403	4
hsa-mir-370	-7.394892137767126	4
hsa-mir-3713	-7.596580283520325	4
hsa-mir-3714	13.219978325215367	4
hsa-mir-371a	0.021928213805210133	4
hsa-mir-371b	3.372764993525738	4
hsa-mir-372	11.735894444729537	4
hsa-mir-373	7.9482183395204595	4
hsa-mir-374a	7.33738064704967	4
hsa-mir-374b	-0.023518118744059804	4
hsa-mir-374c	-0.023518118744059804	4
hsa-mir-375	-9.969948508678634	4
hsa-mir-376a-1	7.056664493075289	4
hsa-mir-376a-2	14.158983823146635	4
hsa-mir-376b	5.73242938157507	4
hsa-mir-376c	1.5055550759803396	4
hsa-mir-377	14.616880991403654	4
hsa-mir-378a	12.360384436777	4
hsa-mir-378b	10.206452707168282	4
hsa-mir-378c	5.09051721617335	4
hsa-mir-378d-1	6.155426214471772	4
hsa-mir-378d-2	7.930375754150084	4
hsa-mir-378e	8.24117025275648	4
hsa-mir-378f	-5.928820860300348	4
hsa-mir-378g	6.628567163686094	4
hsa-mir-378h	10.047624824732411	4
hsa-mir-378i	-8.38269769172893	4
hsa-mir-378j	-2.9192458049865913	4
hsa-mir-379	7.127188257412572	4
hsa-mir-380	-6.04729460135752	4
hsa-mir-381	12.476406511604727	4
hsa-mir-382	12.204076210154023	3
hsa-mir-383	12.485822764678055	4
hsa-mir-384	15.519076922754904	4
hsa-mir-3907	-5.090116685481176	4
hsa-mir-3908	5.870464801542994	4
hsa-mir-3909	13.075851566758525	4
hsa-mir-3910-1	-0.023518118744059804	4
hsa-mir-3910-2	-0.023518118744059804	4
hsa-mir-3911	-5.0086532301122375	4
hsa-mir-3912	9.846773373057886	4
hsa-mir-3913-1	-0.023518118744059804	4
hsa-mir-3913-2	-0.023518118744059804	4
hsa-mir-3914-1	-1.3501527605118329	4
hsa-mir-3914-2	-0.023518118744059804	4
hsa-mir-3915	3.9489743541155384	4
hsa-mir-3916	-3.7986006326353445	4
hsa-mir-3917	8.016163915949956	4
hsa-mir-3918	6.21911777979399	4
hsa-mir-3919	3.9153473859188943	4
hsa-mir-3920	7.509282684307797	4
hsa-mir-3921	-9.864873475165153	4
hsa-mir-3922	12.195652142942508	4
hsa-mir-3923	3.680678231714527	4
hsa-mir-3925	3.2615146556123777	4
hsa-mir-3926-1	1.536064213176499	4
hsa-mir-3926-2	-0.023518118744059804	4
hsa-mir-3927	5.91144801692219	4
hsa-mir-3928	6.201386104707282	4
hsa-mir-3929	3.2020650283526066	4
hsa-mir-3934	2.6934303312978995	4
hsa-mir-3935	11.823196678810604	4
hsa-mir-3936	-17.63348814430702	4
hsa-mir-3937	-5.037468052753756	4
hsa-mir-3938	8.74654365577555	4
hsa-mir-3939	11.239232598130997	4
hsa-mir-3940	2.870181292836753	4
hsa-mir-3941	9.457980174911391	4
hsa-mir-3942	-9.819905444102043	3
hsa-mir-3943	7.143939732835909	4
hsa-mir-3944	-3.051475080188439	4
hsa-mir-3945	5.892370729593758	4
hsa-mir-3960	6.113799165465747	4
hsa-mir-3972	4.794240895956309	4
hsa-mir-3973	-2.8970332274877535	4
hsa-mir-3974	3.35088617890088	4
hsa-mir-3975	-6.2424443093120825	4
hsa-mir-3976	4.944552378175388	4
hsa-mir-3977	5.07165036789359	4
hsa-mir-3978	1.693931965213463	4
hsa-mir-409	8.126554955704627	4
hsa-mir-410	11.453155895505974	4
hsa-mir-411	11.75503051008431	4
hsa-mir-412	9.500211221107165	4
hsa-mir-421	8.045070011280075	4
hsa-mir-422a	13.876308716619722	4
hsa-mir-423	4.141626768196315	4
hsa-mir-424	6.0806196986752585	4
hsa-mir-425	-5.1731054287658935	4
hsa-mir-4251	-10.02451154678462	4
hsa-mir-4252	7.153370422709999	4
hsa-mir-4253	-4.723918267693616	4
hsa-mir-4254	4.611108617802518	4
hsa-mir-4255	7.244924530525772	4
hsa-mir-4256	9.340723784122034	4
hsa-mir-4257	5.1045859674816345	4
hsa-mir-4258	8.328012499022808	4
hsa-mir-4259	10.001905797131549	4
hsa-mir-4260	-9.696974980591309	4
hsa-mir-4261	5.445026284252731	4
hsa-mir-4262	6.111869791424037	4
hsa-mir-4263	8.367973071664686	4
hsa-mir-4264	7.5332759889415986	4
hsa-mir-4265	6.293213439411855	4
hsa-mir-4266	-5.93961280974808	4
hsa-mir-4267	-5.813476604131126	4
hsa-mir-4268	4.184782571235218	4
hsa-mir-4269	-7.470353094252088	4
hsa-mir-4270	4.241990545813055	4
hsa-mir-4271	-9.936274209278633	4
hsa-mir-4273	6.398154831272073	4
hsa-mir-4274	-8.46505345056505	4
hsa-mir-4275	8.488112415369757	4
hsa-mir-4276	6.004240619849426	4
hsa-mir-4277	9.087730056873985	4
hsa-mir-4278	4.998124712328467	4
hsa-mir-4279	-5.55502040840447	4
hsa-mir-4280	-9.341066219690441	4
hsa-mir-4281	3.8088498211103046	4
hsa-mir-4282	11.174810036052811	4
hsa-mir-4283-1	7.27310267080224	4
hsa-mir-4283-2	-6.86166213303589	4
hsa-mir-4284	-3.370981305814481	4
hsa-mir-4285	5.202945506866454	4
hsa-mir-4286	-4.567697734947158	4
hsa-mir-4287	-6.818316297672611	4
hsa-mir-4288	5.845914155311039	4
hsa-mir-4289	12.406201232477375	4
hsa-mir-429	3.456570462992671	4
hsa-mir-4290	1.9272101191986353	4
hsa-mir-4291	3.0591900791554725	4
hsa-mir-4292	7.046341598638136	4
hsa-mir-4293	7.59571029089532	4
hsa-mir-4294	17.285475403111533	4
hsa-mir-4295	9.107502953051373	4
hsa-mir-4296	9.103881437669024	4
hsa-mir-4297	-6.948703244748975	4
hsa-mir-4298	7.695233524430028	4
hsa-mir-4299	-5.884897016062828	4
hsa-mir-4300	3.2144711529356718	4
hsa-mir-4301	4.948289131796247	4
hsa-mir-4302	8.888973862278196	4
hsa-mir-4303	-7.205331072523596	4
hsa-mir-4304	6.935416257604119	4
hsa-mir-4305	7.056654584760873	4
hsa-mir-4306	12.929827033135297	4
hsa-mir-4307	7.345940710485051	4
hsa-mir-4308	11.555579744324731	4
hsa-mir-4309	-3.0063325557074894	4
hsa-mir-431	11.738627364493503	4
hsa-mir-4310	12.193174201840408	4
hsa-mir-4311	6.6697762708128945	4
hsa-mir-4312	7.835883909046188	4
hsa-mir-4313	9.890857604555617	4
hsa-mir-4314	-6.893649791231926	4
hsa-mir-4315-1	-0.023518118744059804	4
hsa-mir-4315-2	-0.023518118744059804	4
hsa-mir-4316	5.981593318513148	4
hsa-mir-4317	-5.678298825595274	4
hsa-mir-4318	6.691676712251226	4
hsa-mir-4319	-4.415866636240057	4
hsa-mir-432	3.5405768837785785	4
hsa-mir-4320	5.31873627573319	4
hsa-mir-4321	-1.7209757410839046	4
hsa-mir-4322	11.26721526938448	4
hsa-mir-4323	-5.717368416737976	4
hsa-mir-4324	-8.473050748205045	4
hsa-mir-4325	12.489759053657512	4
hsa-mir-4326	2.1071273569958615	4
hsa-mir-4327	4.610735286489168	4
hsa-mir-4328	12.073746122948826	4
hsa-mir-4329	-0.4851888556196043	4
hsa-mir-433	-4.395711331270898	4
hsa-mir-4330	9.376614368954375	4
hsa-mir-4417	-2.6386060719531397	4
hsa-mir-4418	-6.940541325466	4
hsa-mir-4419a	5.348908438361961	4
hsa-mir-4419b	-8.196245241762288	4
hsa-mir-4420	4.864435005636443	4
hsa-mir-4421	6.706059459774662	4
hsa-mir-4422	-5.084565347490408	4
hsa-mir-4423	-2.9820228085155076	4
hsa-mir-4424	6.562272861688357	4
hsa-mir-4425	6.765963205993508	4
hsa-mir-4426	-10.376898766242443	3
hsa-mir-4427	4.1287831163867645	4
hsa-mir-4428	4.080864372282996	4
hsa-mir-4429	-9.396741959634353	4
hsa-mir-4430	5.414699907106702	4
hsa-mir-4431	3.5000819697561605	4
hsa-mir-4432	11.505177009407541	4
hsa-mir-4433	-0.023518118744059804	4
hsa-mir-4433b	-0.023518118744059804	4
hsa-mir-4434	4.5260410793872845	4
hsa-mir-4435-1	8.113539438503294	4
hsa-mir-4435-2	3.9105164939923247	4
hsa-mir-4436a	3.670456839504475	4
hsa-mir-4436b-1	-3.3913313794171613	4
hsa-mir-4436b-2	-7.903954692406313	4
hsa-mir-4437	6.820395106427464	4
hsa-mir-4438	-5.5233223902809145	4
hsa-mir-4439	10.875826967186358	4
hsa-mir-4440	13.113246302461917	4
hsa-mir-4441	-0.023518118744059804	4
hsa-mir-4442	4.588705004458176	4
hsa-mir-4443	3.882520065991648	4
hsa-mir-4444-1	-0.023518118744059804	4
hsa-mir-4444-2	-0.023518118744059804	4
hsa-mir-4445	-5.1591532385449295	4
hsa-mir-4446	6.445110329597952	4
hsa-mir-4447	5.1046317953831934	4
hsa-mir-4448	-3.7404626320788776	4
hsa-mir-4449	-6.913325380599919	4
hsa-mir-4450	14.38353163775805	4
hsa-mir-4451	-10.841736263078278	4
hsa-mir-4452	14.814751674948283	4
hsa-mir-4453	15.510437589651106	4
hsa-mir-4454	6.948863415532741	4
hsa-mir-4455	8.482223563015856	4
hsa-mir-4456	9.045309712597467	4
hsa-mir-4457	5.629891608216922	4
hsa-mir-4458	-3.8042028105010566	4
hsa-mir-4459	3.7852418122081946	4
hsa-mir-4460	7.549332066481617	4
hsa-mir-4461	16.958880748689154	4
hsa-mir-4462	13.798461323550274	4
hsa-mir-4463	10.360470815343774	4
hsa-mir-4464	-4.548231208573977	4
hsa-mir-4465	9.261309157914827	4
hsa-mir-4466	-2.866135060066556	4
hsa-mir-4467	3.7440374040637083	4
hsa-mir-4468	-5.536742493887234	4
hsa-mir-4469	6.429224480498952	4
hsa-mir-4470	5.991831621133771	4
hsa-mir-4471	7.470739573030403	4
hsa-mir-4472-1	-7.915229933274583	4
hsa-mir-4472-2	-0.4556653726559245	4
hsa-mir-4473	9.665247128281727	4
hsa-mir-4474	8.225676722870642	4
hsa-mir-4475	13.708323885474123	4
hsa-mir-4476	12.002932223043304	4
hsa-mir-4477a	-0.023518118744059804	4
hsa-mir-4477b	-0.023518118744059804	4
hsa-mir-4478	5.460642804519585	4
hsa-mir-4479	-1.3984451694459037	4
hsa-mir-448	-11.299649074138836	4
hsa-mir-4480	9.274253146031135	4
hsa-mir-4481	-12.163774824745955	4
hsa-mir-4482	5.225982319095109	4
hsa-mir-4483	4.280631987282384	4
hsa-mir-4484	7.620304684806113	4
hsa-mir-4485	6.720076028529654	4
hsa-mir-4486	-7.472399752505275	4
hsa-mir-4487	4.930464114743194	4
hsa-mir-4488	-4.821515889147349	4
hsa-mir-4489	9.171312926857732	4
hsa-mir-4490	6.694877271266746	4
hsa-mir-4491	16.468502671633868	4
hsa-mir-4492	3.3054848484043804	4
hsa-mir-4493	-3.0794803805047617	4
hsa-mir-4494	-8.65255111928783	4
hsa-mir-4495	2.9795140689118362	2
hsa-mir-4496	6.702650266637842	4
hsa-mir-4497	-5.0103463146242095	4
hsa-mir-4498	11.43579905580217	4
hsa-mir-4499	-5.2017335341508995	4
hsa-mir-449a	8.613687990765316	4
hsa-mir-449b	-5.767426439713176	4
hsa-mir-449c	8.184703956998241	4
hsa-mir-4500	15.671584864145018	4
hsa-mir-4501	24.166122382164936	2
hsa-mir-4502	6.034490318616566	4
hsa-mir-4503	4.858719524404176	4
hsa-mir-4504	-16.729096299270438	4
hsa-mir-4505	4.751651167004474	4
hsa-mir-4506	7.480446866714018	4
hsa-mir-4507	-4.310530754569882	4
hsa-mir-4508	-5.7005784350797635	4
hsa-mir-4509-1	-0.023518118744059804	4
hsa-mir-4509-2	0.764036561084537	4
hsa-mir-4509-3	-0.023518118744059804	4
hsa-mir-450a-1	3.912077961640468	2
hsa-mir-450a-2	3.13873601891241	4
hsa-mir-450b	10.399843658094591	4
hsa-mir-4510	7.545344401247721	3
hsa-mir-4511	-8.06112487165391	4
hsa-mir-4512	10.204712173591272	4
hsa-mir-4513	6.999543762347544	4
hsa-mir-4514	7.993563614739088	4
hsa-mir-4515	7.252565104858879	4
hsa-mir-4516	5.422840593629767	4
hsa-mir-4517	8.585456816053323	4
hsa-mir-4518	8.569216097485723	4
hsa-mir-4519	-3.42947353692914	4
hsa-mir-451a	-0.023518118744059804	4
hsa-mir-451b	-0.023518118744059804	4
hsa-mir-452	1.4696751384955287	2
hsa-mir-4520a	1.3254056059757593	4
hsa-mir-4520b	-0.023518118744059804	4
hsa-mir-4521	5.153180195951913	4
hsa-mir-4522	-8.318789806204324	4
hsa-mir-4523	7.779463820182428	4
hsa-mir-4524a	6.559716368759265	4
hsa-mir-4524b	-1.251809347354487	4
hsa-mir-4525	-7.401791475495634	4
hsa-mir-4526	-6.609734882402088	4
hsa-mir-4527	4.44189676918379	4
hsa-mir-4528	5.606067887116743	2
hsa-mir-4529	9.044369543603247	4
hsa-mir-4530	3.377488539136606	4
hsa-mir-4531	7.524442917977951	4
hsa-mir-4532	-3.8420122525300537	4
hsa-mir-4533	15.252208609638554	4
hsa-mir-4534	6.419440388130815	4
hsa-mir-4535	-7.407165448196849	4
hsa-mir-4536-1	-0.023518118744059804	3
hsa-mir-4536-2	-0.023518118744059804	3
hsa-mir-4537	6.7131299009544225	4
hsa-mir-4538	-3.375735380912475	4
hsa-mir-4539	-4.434480570032176	4
hsa-mir-454	9.665978046806213	4
hsa-mir-4540	14.858260977018551	4
hsa-mir-455	7.244714903921295	4
hsa-mir-4632	-5.407319898968888	4
hsa-mir-4633	-8.037943232457067	4
hsa-mir-4634	-1.7259638305226874	4
hsa-mir-4635	-5.498826350909519	4
hsa-mir-4636	-3.9888176555251253	4
hsa-mir-4637	14.575586436869868	3
hsa-mir-4638	4.368461141661623	4
hsa-mir-4639	-7.795856871416522	4
hsa-mir-4640	6.694581729453109	4
hsa-mir-4641	-4.807796094002914	4
hsa-mir-4642	-7.287105780845943	4
hsa-mir-4643	9.343040714644932	3
hsa-mir-4644	-4.972191262994153	4
hsa-mir-4645	-6.079283422743132	4
hsa-mir-4646	9.81952218020859	4
hsa-mir-4647	-4.141908780135395	4
hsa-mir-4648	-9.901318404719794	4
hsa-mir-4649	-7.279726158231215	4
hsa-mir-4650-1	3.4941589692443067	4
hsa-mir-4650-2	4.349750414245468	4
hsa-mir-4651	-1.477619287062155	4
hsa-mir-4652	4.220235193250809	4
hsa-mir-4653	-3.8289091090587233	4
hsa-mir-4654	7.52096704401822	4
hsa-mir-4655	-7.170654871035361	4
hsa-mir-4656	8.961582425487833	4
hsa-mir-4657	-4.849004013047483	4
hsa-mir-4658	-8.341290620309252	4
hsa-mir-4659a	-0.023518118744059804	3
hsa-mir-4659b	-0.023518118744059804	3
hsa-mir-4660	-2.8499800654256284	4
hsa-mir-4661	8.655469119462389	4
hsa-mir-4662a	0.30438487500848277	4
hsa-mir-4662b	-2.872014589752571	4
hsa-mir-4663	11.084122430345953	4
hsa-mir-4664	12.492496740736756	4
hsa-mir-4665	-6.953865008594892	4
hsa-mir-4666a	8.80782543036282	4
hsa-mir-4666b	-4.971372324763501	4
hsa-mir-4667	-5.420688368569516	4
hsa-mir-4668	10.278327484694488	4
hsa-mir-4669	0.6510398894499563	4
hsa-mir-4670	-8.255119206046064	4
hsa-mir-4671	-5.478859727278874	3
hsa-mir-4672	7.8590782641554044	4
hsa-mir-4673	-11.464959759160575	4
hsa-mir-4674	3.028076837000353	4
hsa-mir-4675	4.603167970798191	4
hsa-mir-4676	-4.98108015887935	4
hsa-mir-4677	-8.194106171613422	4
hsa-mir-4678	2.0206777940807448	4
hsa-mir-4679-1	-0.023518118744059804	1
hsa-mir-4679-2	-0.023518118744059804	1
hsa-mir-4681	7.02243867520192	4
hsa-mir-4682	9.055427873857607	4
hsa-mir-4683	7.53003776868282	4
hsa-mir-4684	6.473423261062708	4
hsa-mir-4685	6.356764068768007	4
hsa-mir-4686	8.194528298876715	4
hsa-mir-4687	-6.6061217790025095	4
hsa-mir-4688	7.70519606963526	4
hsa-mir-4689	-9.98720481853137	4
hsa-mir-4690	-3.2307787345060257	4
hsa-mir-4691	10.708441991654704	4
hsa-mir-4692	12.668835666017745	4
hsa-mir-4693	9.49639611853756	2
hsa-mir-4694	5.130236643784476	4
hsa-mir-4695	-7.183477733330585	4
hsa-mir-4696	-5.039334459755855	4
hsa-mir-4697	-7.762241651606388	4
hsa-mir-4698	5.56193627723567	4
hsa-mir-4699	-9.697070606939064	4
hsa-mir-4700	8.68411349674777	4
hsa-mir-4701	6.894836923076897	4
hsa-mir-4703	-0.606233792371505	1
hsa-mir-4704	6.2924691007917035	3
hsa-mir-4705	-9.640027843841825	4
hsa-mir-4706	3.687820469187693	4
hsa-mir-4707	-4.025967541313322	4
hsa-mir-4708	-6.37361938166779	4
hsa-mir-4709	7.935439991457274	4
hsa-mir-4710	-9.136385127067937	4
hsa-mir-4711	7.481230261064945	4
hsa-mir-4712	-6.67693884358139	4
hsa-mir-4713	7.944960595030402	4
hsa-mir-4714	11.470665125400872	4
hsa-mir-4715	11.231081847926935	4
hsa-mir-4716	8.75330428115596	4
hsa-mir-4717	-9.641333279369583	4
hsa-mir-4718	4.992156835776289	4
hsa-mir-4719	1.7109925151426764	1
hsa-mir-4720	-8.41649171842738	4
hsa-mir-4721	4.991430768126021	4
hsa-mir-4722	-5.734757915784426	4
hsa-mir-4723	8.80504969589576	4
hsa-mir-4724	11.22875414852442	4
hsa-mir-4725	-4.001983651426399	4
hsa-mir-4726	-1.780907678687663	4
hsa-mir-4727	13.809161379104484	4
hsa-mir-4728	-6.406157314584275	4
hsa-mir-4729	-6.816364572163748	4
hsa-mir-4730	5.658240533930119	4
hsa-mir-4731	10.876562329296942	4
hsa-mir-4732	-11.449207924029615	4
hsa-mir-4733	8.797994697118103	4
hsa-mir-4734	-0.4437165047008326	4
hsa-mir-4735	7.844797231618461	4
hsa-mir-4736	-8.236456698778227	4
hsa-mir-4737	-4.623945645355033	4
hsa-mir-4738	-10.96909682559306	4
hsa-mir-4739	6.02947635578471	4
hsa-mir-4740	12.359290140766735	4
hsa-mir-4741	3.32152387059954	4
hsa-mir-4742	9.747033355482891	4
hsa-mir-4743	-14.453963187121404	4
hsa-mir-4744	10.321709829252331	4
hsa-mir-4745	-2.3526784262162623	4
hsa-mir-4746	-5.184586558980243	4
hsa-mir-4747	11.201504801111906	4
hsa-mir-4748	-3.7661204147313456	4
hsa-mir-4749	6.729001686082748	4
hsa-mir-4750	-6.650760747231448	4
hsa-mir-4751	7.026337100890787	4
hsa-mir-4752	12.468791939507184	4
hsa-mir-4753	-8.227488108956287	4
hsa-mir-4754	2.436031864211589	4
hsa-mir-4755	11.543747371364999	4
hsa-mir-4756	5.27269574258196	4
hsa-mir-4757	-3.3518643463868343	4
hsa-mir-4758	6.366118293762738	4
hsa-mir-4759	12.272033453307444	3
hsa-mir-4760	-1.1548093626177893	4
